mean_duration,mean_distance,predicted_fare
7.7081081081081075,1.0116216216216216,7.44107710841572
11.473484848484848,1.0836363636363637,8.39179061832678
15.03888888888889,2.5483333333333333,12.31773152359073
10.966666666666667,0.7352941176470589,7.5794384796466865
7.5125,1.2841666666666667,7.68911637473022
43.775,20.8375,52.0
7.104166666666667,0.8858333333333333,6.671045183767127
11.6,1.6958333333333335,9.539299311594256
16.3,3.8733333333333335,15.21737643084743
6.284722222222222,0.9583333333333334,6.6832901939272364
8.785416666666666,1.2804166666666668,8.03605244612374
44.28472222222222,13.8125,42.929777082846044
8.05,1.99,9.137921173536622
16.6125,2.4425,12.775865420067575
6.93125,0.9675,7.13672438985974
51.75833333333333,20.46,52.0
19.119999999999997,2.8600000000000003,14.19776829411086
6.574999999999999,0.5097916666666666,5.773262386438958
11.078070175438596,1.5231578947368423,9.314709408743635
6.098765432098765,0.6692592592592592,5.958904771884175
11.968181818181819,1.6263636363636365,9.612621539094961
9.58095238095238,1.7885714285714285,9.271651753163336
8.9875,0.9813888888888889,7.627520031350941
17.976666666666667,4.684,17.51948799658677
6.273333333333334,1.0263333333333333,6.9854343986602725
7.887681159420289,0.9643478260869565,7.155333141816638
6.777777777777778,0.9500000000000001,6.732152203977089
12.486111111111109,2.186666666666667,10.76555018720482
15.786363636363637,2.260909090909091,11.856535068448911
47.08333333333333,8.059999999999999,32.11959484429182
6.870833333333334,1.0391666666666668,6.912077043731141
8.720138888888888,0.9177083333333332,7.2324533195369085
15.254444444444443,1.9020000000000001,11.077692438604808
5.186111111111111,1.0833333333333333,6.5550687186543755
6.997777777777778,1.3033333333333335,7.474605651591992
3.4981481481481485,0.48666666666666664,5.003797195769014
13.383333333333333,7.5,21.728346360063156
8.403333333333332,1.2455,7.822330974492692
9.375757575757577,0.9109090909090909,7.353569372490889
10.624242424242425,1.449090909090909,8.775207254423545
17.03,3.0300000000000002,13.823151913366285
9.518333333333334,0.841,7.253753075515554
4.561274509803922,0.8211764705882354,6.0993231679953
11.516666666666667,3.5,13.467422587209994
24.23,4.506,18.68791512459059
11.767857142857142,2.0314285714285716,10.303625253820277
9.969047619047618,1.6435714285714287,9.331741749921058
7.353225806451612,0.9587096774193548,6.885826453481369
12.816666666666666,2.2675,11.260302864032818
21.73888888888889,3.6333333333333333,16.362223617169448
12.462121212121213,1.1554545454545455,8.942336606110223
5.309444444444444,0.714,5.924139421582718
16.91851851851852,2.0833333333333335,11.817383881336772
4.602941176470588,0.92,6.393657299567934
18.214285714285715,2.5242857142857145,13.275622082913149
19.53611111111111,3.1300000000000003,14.768355934696785
9.443137254901961,1.761764705882353,9.070337096064211
13.916666666666668,4.68,16.13967371709295
25.17948717948718,9.419230769230769,28.733424405265787
28.716666666666665,7.1,25.089920616672675
17.633333333333333,3.3,14.795294144345537
9.92878787878788,1.5172727272727273,9.054758280833704
11.725595238095238,1.8457142857142856,9.94516802454695
10.783333333333333,5.0,16.015308670873928
11.67051282051282,1.6576923076923078,9.482816274324822
11.732692307692307,1.7973076923076923,9.778751953003182
58.483333333333334,17.40888888888889,52.0
7.188271604938272,0.9114814814814814,6.855093142170305
19.35,4.87,18.031656224484497
7.353225806451612,0.9587096774193548,6.995272331232183
59.56041666666667,18.7575,52.0
17.233333333333334,4.695,17.202517855045315
13.941025641025643,2.5399999999999996,12.226619086867435
11.504901960784315,1.668235294117647,9.481675002789888
9.615555555555556,1.1113333333333335,8.15743304930766
17.016666666666666,2.61,13.11322296808037
25.79444444444444,3.3166666666666664,16.750016281298596
19.952631578947365,1.8784210526315788,12.338759189067101
13.933333333333334,4.6,16.094108387073728
6.108080808080808,1.0057575757575756,6.6330301853992255
20.683333333333334,4.343333333333333,17.37578720116522
8.333333333333332,1.0834782608695652,7.407712991932783
6.557258064516129,1.0374193548387096,7.172127680233567
4.799019607843137,0.9194117647058824,6.096230948065607
23.195238095238096,9.912857142857144,29.16605129837485
44.8625,20.90125,52.0
7.579411764705882,1.5394117647058825,8.217125711945197
11.375,1.543,9.171650963714644
13.516666666666667,1.5977777777777777,9.925134698003365
12.825000000000001,1.6033333333333333,10.046627050343828
5.292307692307692,0.7534615384615384,6.011845626048918
27.387962962962963,9.918333333333333,30.69521215756615
17.303333333333335,2.3449999999999998,12.542442087222534
5.066666666666666,0.7,5.866259669296196
36.61666666666667,6.78,26.89232129902156
14.52222222222222,3.9966666666666666,15.05403332481038
25.32333333333333,2.622,15.341980942508417
16.304761904761904,2.565714285714286,12.694672774299397
8.504761904761905,1.2871428571428571,7.97133249628219
19.219444444444445,5.0183333333333335,18.400772271703467
8.833333333333334,1.77,9.012702931770718
14.986363636363636,1.9763636363636363,11.065937919328746
8.305228758169935,1.0023529411764704,7.479391253782161
56.2,21.2,52.0
4.799019607843137,0.9194117647058824,6.229606713704669
12.431944444444445,1.7266666666666666,10.073871980581456
8.020416666666666,1.00275,7.268928019517847
8.9875,0.9813888888888889,7.386119109625673
11.838333333333333,1.7025,9.714682615661427
5.716666666666667,0.675,5.9973488001479325
17.526666666666664,2.5460000000000003,13.127501510019176
16.677777777777777,3.3966666666666665,14.347373458477716
8.735483870967743,0.9903225806451613,7.57517936355631
6.722222222222222,0.6583333333333333,6.134620210302166
19.783333333333335,6.18,20.814466579779264
12.196296296296296,2.2022222222222223,10.715900085035718
41.611111111111114,19.026666666666667,52.0
4.584126984126984,0.7476190476190476,5.934961501298248
17.67222222222222,2.033333333333333,12.168857118062764
10.121264367816092,0.9668965517241379,7.91427384912451
7.469607843137255,1.4311764705882353,7.9705534746643325
13.0875,1.568,9.698355600679948
12.146666666666667,3.496,13.393450750493706
14.738888888888889,2.268333333333333,11.90661846766102
15.063333333333333,3.278,13.66104498483713
49.7375,22.7,52.0
4.46875,0.5216666666666666,5.319960801045302
8.887037037037038,1.231111111111111,8.207351187587403
19.619999999999997,3.168,14.710242138106981
30.950000000000003,11.485,34.57210657983151
13.58921568627451,2.5294117647058822,11.756687035120013
7.659929078014184,0.9285106382978724,7.068261264646451
11.910833333333333,1.1625,8.561500162681781
11.983333333333333,1.9,10.162921673347043
11.52222222222222,1.8066666666666666,9.848273592521451
15.101754385964913,1.6821052631578948,10.51083058436908
18.455555555555556,2.467777777777778,12.988628347030255
38.29736842105263,9.65157894736842,33.11486780369076
6.7444444444444445,1.4266666666666667,7.650199488999832
13.116666666666667,1.3257692307692308,9.464470421549526
6.98125,1.1975,7.282727758007057
4.47020202020202,0.5354545454545455,5.599485305678709
58.483333333333334,17.40888888888889,52.0
8.105208333333334,0.8309375,6.9735895231365825
23.116666666666667,6.1,21.644505035151738
15.170833333333334,3.125,13.736489210803775
7.25,0.8814285714285715,6.836235154846297
10.509166666666667,1.24,8.3258950080514
13.411764705882353,1.9558823529411764,10.562717119501784
4.091666666666667,0.5862499999999999,5.60918534615749
33.0,5.1,22.424616922689072
5.127777777777777,0.7096296296296296,6.01051740452901
19.205555555555556,2.3244444444444445,13.200669783234535
7.659929078014184,0.9285106382978724,6.93488549900739
76.88333333333333,10.905000000000001,52.0
15.618772563176893,3.1915162454873647,13.643105598882002
11.078070175438596,1.5231578947368423,9.290779520855388
12.833333333333332,1.718181818181818,10.168698421355401
4.660763888888889,0.6016666666666667,5.423629313671527
19.369999999999997,2.605,13.626531172687503
27.483333333333334,5.98,22.5113979119987
8.701388888888888,0.7441666666666666,6.8330451208739325
5.127777777777777,0.7096296296296296,5.8785623605545565
6.108080808080808,1.0057575757575756,6.6330301853992255
13.429166666666667,1.3975,9.562674401113124
9.459313725490196,1.3667647058823529,8.286560722699278
12.910526315789474,1.7326315789473685,10.24295786184434
16.141666666666666,7.35,22.087559619482942
8.484946236559141,0.8354838709677419,7.08839336228471
15.618772563176893,3.1915162454873647,13.643105598882002
8.214583333333334,1.9324999999999999,9.092926520824811
13.296376811594202,1.897391304347826,10.413862064419956
8.328395061728395,1.1192592592592592,7.587190128534429
9.405555555555555,1.476969696969697,8.80471357102055
13.58921568627451,2.5294117647058822,11.890062800759077
9.014814814814816,1.1827777777777777,8.037026380522846
15.618772563176893,3.1915162454873647,13.752551476632817
52.94166666666666,19.229,52.0
13.466666666666667,5.07,16.888401392500516
14.001851851851852,1.5555555555555556,9.92810499311793
10.264285714285716,1.2285714285714284,8.572025588168458
7.188271604938272,0.9114814814814814,7.096494063895573
9.801666666666666,0.873,7.396502613720686
20.683333333333334,10.545,29.837638202486698
11.855376344086022,2.052258064516129,10.321701863513052
22.283333333333335,5.2,19.616397072756158
12.385833333333334,1.575,9.626405095474567
17.365555555555556,1.9633333333333334,11.919846392513842
11.526923076923076,1.3761538461538463,8.990431009781616
44.78333333333334,10.432857142857143,36.32403320046085
4.584126984126984,0.7476190476190476,5.803006457323794
8.873809523809523,1.6864285714285714,8.870920055773249
9.357051282051282,1.0263461538461538,7.688178416400775
24.977777777777778,6.673333333333333,23.197421321555964
9.357051282051282,1.0263461538461538,7.578732538649961
13.156060606060606,1.7463636363636363,10.182841676796215
10.509166666666667,1.24,8.349824895939648
18.25,5.3100000000000005,18.603466382542933
10.534615384615385,1.8684615384615384,9.720543625249398
10.278571428571428,1.2205714285714286,8.57376433046953
33.93333333333334,4.4,21.505004477810623
9.822619047619048,1.03,7.849028692993103
24.983333333333334,7.51,24.916518927995796
28.53333333333333,4.011666666666667,19.140983778597853
5.764550264550265,0.8944444444444445,6.556639804957512
9.273469387755101,1.4675510204081632,8.435949722316465
13.530147058823529,1.2316176470588236,9.549008638834895
16.21666666666667,3.228,13.906316554839501
10.895238095238096,1.3599999999999999,8.76858649246238
8.373684210526315,0.7878947368421053,6.9624434463184555
10.107777777777779,1.3573333333333333,8.557737553973373
17.233333333333334,3.9,15.615978806277269
9.234444444444446,1.6119999999999999,9.064199874358746
13.970833333333333,1.9775,11.1123672653844
9.343333333333334,1.9020000000000001,9.431854533943245
7.558333333333334,0.9,6.825771025080039
7.601626016260163,0.9543902439024391,6.946368765236105
9.525925925925925,1.307037037037037,8.185912319841517
9.104347826086956,0.8278260869565217,7.2318455484569695
17.697222222222223,6.59,21.113429317612383
7.601626016260163,0.9543902439024391,7.297215564712188
7.216666666666667,0.8552941176470588,6.882824136226689
4.582575757575757,0.5986363636363636,5.637212804309905
7.659929078014184,0.9285106382978724,7.285732298483472
9.440579710144927,0.8256521739130436,7.201475202022049
9.523958333333333,1.731875,9.128910469462472
20.27857142857143,4.154285714285714,17.12721753151677
4.7555555555555555,0.7033333333333334,5.894313933109385
33.93333333333334,4.4,21.263603556085357
4.700952380952381,0.5094285714285713,5.492145325094234
8.170238095238094,1.207142857142857,7.959939815928514
17.141666666666666,2.8425000000000002,13.745390471795607
7.854166666666667,0.8533333333333334,7.056411009274732
14.825000000000001,1.5607142857142857,10.300965907881476
9.055555555555555,0.7480952380952381,6.939496219764413
8.928455284552845,1.3051219512195122,8.281066812686252
26.978787878787877,10.248181818181818,30.998145124166847
9.273469387755101,1.4675510204081632,8.459879610204712
8.170238095238094,1.207142857142857,7.704812568005423
9.378861788617886,1.2285365853658536,8.339152711840239
8.562820512820512,0.8484615384615384,7.002599064778822
14.325,2.38,11.904780203696184
13.530147058823529,1.2316176470588236,9.501148863058399
44.51111111111111,10.466666666666667,36.31570989511209
34.97266666666666,10.757200000000001,34.22598466218109
6.292156862745098,1.8305882352941176,8.354283097698024
17.86190476190476,3.665714285714286,15.213995351388327
7.580701754385965,1.2989473684210526,7.628157052198909
5.309444444444444,0.714,5.90020953369447
15.618772563176893,3.1915162454873647,13.752551476632817
9.1125,1.1275000000000002,8.11121573037341
5.309444444444444,0.714,5.828419870029728
9.185714285714285,1.425,8.436045040253603
11.556666666666667,1.4584000000000001,9.053400933612393
19.952631578947365,1.8784210526315788,12.229313311316286
8.562820512820512,0.8484615384615384,7.050458840555319
26.689583333333335,4.56,19.456574952415377
19.819047619047616,2.9764285714285714,14.73420113937113
24.016666666666666,3.375,16.371440156254423
24.472222222222218,4.601666666666667,19.163745246634893
4.858333333333333,0.7883333333333334,52.0
8.720138888888888,0.9177083333333332,7.42599446548568
9.214285714285714,0.99,7.707848990102717
9.822619047619048,1.03,7.957053849079309
7.188271604938272,0.9114814814814814,6.745647264419491
38.53333333333333,3.4,20.548740586436374
14.383333333333333,10.5,27.993717391207845
20.227777777777778,3.8000000000000003,16.250160979337373
11.95,2.88,11.999928424959945
33.416666666666664,9.823333333333332,31.942804162835657
8.105208333333334,0.8309375,6.840213757497521
9.048039215686273,0.7794117647058824,7.241301077700311
10.264285714285716,1.2285714285714284,8.330624666443189
12.71264367816092,1.4310344827586208,9.671495926360391
8.438095238095238,1.1935714285714287,8.007435832882123
6.009444444444444,1.0983333333333334,7.141162037424859
11.469047619047618,1.887142857142857,9.994070158732427
